url_length,num_subdomains,contains_ip,num_special_chars,https_token,digit_ratio,shortened_url,num_hyphens,tld_position,num_suspicious_words,num_parameters,email_in_url,shannon_entropy,relative_entropy,url_length,num_subdomains,contains_ip,num_special_chars,https_token,digit_ratio,shortened_url,num_hyphens,tld_position,num_suspicious_words,num_parameters,email_in_url,shannon_entropy,relative_entropy,status
129,5,False,14,0,0.14728682170542637,0,1,0,2,3,0,4.754358005055084,0.678106390201165,129,5,False,14,0,0.14728682170542637,0,1,0,2,3,0,4.754358005055084,0.678106390201165,1
35,2,False,4,0,0.0,0,0,0,0,0,0,4.011585431837429,0.7820947720343876,35,2,False,4,0,0.0,0,0,0,0,0,0,4.011585431837429,0.7820947720343876,0
25,2,False,3,0,0.0,0,0,0,0,0,0,3.9434651896016457,0.8491790073699386,25,2,False,3,0,0.0,0,0,0,0,0,0,3.9434651896016457,0.8491790073699386,0
76,4,False,5,0,0.17105263157894737,0,1,0,2,0,0,4.57509293568349,0.7322576847825654,76,4,False,5,0,0.17105263157894737,0,1,0,2,0,0,4.57509293568349,0.7322576847825654,1
41,2,False,3,1,0.0,0,0,0,0,0,0,3.8603793708313976,0.7205491178627554,41,2,False,3,1,0.0,0,0,0,0,0,0,3.8603793708313976,0.7205491178627554,0
77,2,False,11,0,0.012987012987012988,0,1,0,0,3,0,4.7003011982906004,0.750033716286338,77,2,False,11,0,0.012987012987012988,0,1,0,0,3,0,4.7003011982906004,0.750033716286338,0
33,2,False,3,0,0.0,0,0,0,0,0,0,3.896687968421265,0.7724788896782011,33,2,False,3,0,0.0,0,0,0,0,0,0,3.896687968421265,0.7724788896782011,0
67,1,False,9,0,0.04477611940298507,0,0,0,0,0,0,4.253761996947017,0.7012363094888835,67,1,False,9,0,0.04477611940298507,0,0,0,0,0,0,4.253761996947017,0.7012363094888835,1
75,1,False,8,1,0.0,0,0,0,0,1,1,4.448819278677647,0.7142316223565456,75,1,False,8,1,0.0,0,0,0,0,1,1,4.448819278677647,0.7142316223565456,1
25,2,False,2,0,0.0,0,0,0,0,0,0,3.9434651896016466,0.8491790073699388,25,2,False,2,0,0.0,0,0,0,0,0,0,3.9434651896016466,0.8491790073699388,0
88,3,False,14,1,0.09090909090909091,0,0,0,0,0,0,4.658549096875309,0.7212010857788277,88,3,False,14,1,0.09090909090909091,0,0,0,0,0,0,4.658549096875309,0.7212010857788277,0
23,2,False,3,1,0.0,0,0,0,0,0,0,3.6424896731661263,0.8052259941502209,23,2,False,3,1,0.0,0,0,0,0,0,0,3.6424896731661263,0.8052259941502209,0
55,4,False,4,0,0.21818181818181817,0,1,0,0,0,0,4.594374031431126,0.7946874540055429,55,4,False,4,0,0.21818181818181817,0,1,0,0,0,0,4.594374031431126,0.7946874540055429,1
45,2,False,5,1,0.0,0,0,0,0,0,0,4.008985186258551,0.7299876955809038,45,2,False,5,1,0.0,0,0,0,0,0,0,4.008985186258551,0.7299876955809038,0
43,2,False,6,0,0.13953488372093023,0,1,0,0,0,0,4.268719696310996,0.7866773718720529,43,2,False,6,0,0.13953488372093023,0,1,0,0,0,0,4.268719696310996,0.7866773718720529,1
30,1,False,3,0,0.0,0,0,0,0,0,0,3.672905595320056,0.7485199687572345,30,1,False,3,0,0.0,0,0,0,0,0,0,3.672905595320056,0.7485199687572345,1
162,2,False,14,1,0.20987654320987653,0,0,0,1,2,0,5.447517353815201,0.7421837437651014,162,2,False,14,1,0.20987654320987653,0,0,0,1,2,0,5.447517353815201,0.7421837437651014,1
54,2,False,5,1,0.0,0,0,0,0,0,0,4.3425789372284616,0.7545897179737971,54,2,False,5,1,0.0,0,0,0,0,0,0,4.3425789372284616,0.7545897179737971,0
48,2,False,7,1,0.0,0,0,0,0,0,0,4.204986855772667,0.7529122810098903,48,2,False,7,1,0.0,0,0,0,0,0,0,4.204986855772667,0.7529122810098903,1
20,3,True,3,0,0.45,0,0,0,0,0,0,3.4464393446710155,0.7974309773334709,20,3,True,3,0,0.45,0,0,0,0,0,0,3.4464393446710155,0.7974309773334709,1
132,2,False,6,1,0.045454545454545456,0,0,0,0,1,0,5.253531930904297,0.7457748447758268,132,2,False,6,1,0.045454545454545456,0,0,0,0,1,0,5.253531930904297,0.7457748447758268,1
33,2,False,3,1,0.12121212121212122,0,0,0,0,0,0,4.369707376737533,0.8662501924598375,33,2,False,3,1,0.12121212121212122,0,0,0,0,0,0,4.369707376737533,0.8662501924598375,1
21,2,False,3,0,0.0,0,0,0,0,0,0,3.6537567082870006,0.8318516984538618,21,2,False,3,0,0.0,0,0,0,0,0,0,3.6537567082870006,0.8318516984538618,0
62,2,False,7,1,0.04838709677419355,0,0,0,0,0,0,4.37105150525105,0.7341127630652542,62,2,False,7,1,0.04838709677419355,0,0,0,0,0,0,4.37105150525105,0.7341127630652542,0
23,2,False,3,0,0.0,0,0,0,0,0,0,3.5342190211803413,0.7812911717607958,23,2,False,3,0,0.0,0,0,0,0,0,0,3.5342190211803413,0.7812911717607958,0
24,3,False,3,0,0.0,0,0,0,0,0,0,3.6887218755408675,0.804526072996383,24,3,False,3,0,0.0,0,0,0,0,0,0,3.6887218755408675,0.804526072996383,0
49,1,False,5,0,0.0,0,0,0,0,0,0,4.295746773031725,0.7650879372749971,49,1,False,5,0,0.0,0,0,0,0,0,0,4.295746773031725,0.7650879372749971,1
23,2,False,3,1,0.0,0,0,0,0,0,0,3.9361804341297555,0.870150662766814,23,2,False,3,1,0.0,0,0,0,0,0,0,3.9361804341297555,0.870150662766814,0
50,2,False,5,0,0.0,0,0,0,0,0,0,4.094177320667443,0.7254219779882206,50,2,False,5,0,0.0,0,0,0,0,0,0,4.094177320667443,0.7254219779882206,0
34,2,False,3,0,0.0,0,0,0,0,0,0,3.903208061647681,0.7672209475417799,34,2,False,3,0,0.0,0,0,0,0,0,0,3.903208061647681,0.7672209475417799,0
54,1,False,5,0,0.07407407407407407,0,0,0,0,0,0,4.639353595542589,0.806158868231306,54,1,False,5,0,0.07407407407407407,0,0,0,0,0,0,4.639353595542589,0.806158868231306,1
33,2,False,3,1,0.0,0,0,0,0,0,0,4.142138437212473,0.8211369570265202,33,2,False,3,1,0.0,0,0,0,0,0,0,4.142138437212473,0.8211369570265202,0
49,1,False,6,0,0.0,0,0,0,0,0,0,4.107598182238386,0.7315779971325802,49,1,False,6,0,0.0,0,0,0,0,0,0,4.107598182238386,0.7315779971325802,1
35,2,False,4,0,0.0,0,0,0,0,0,0,3.704302931775617,0.7221872763772593,35,2,False,4,0,0.0,0,0,0,0,0,0,3.704302931775617,0.7221872763772593,0
19,2,False,2,0,0.0,0,0,0,0,0,0,3.576617644908665,0.8419676733158936,19,2,False,2,0,0.0,0,0,0,0,0,0,3.576617644908665,0.8419676733158936,0
29,2,False,3,0,0.0,0,0,0,0,0,0,4.021268494903765,0.8277653821488788,29,2,False,3,0,0.0,0,0,0,0,0,0,4.021268494903765,0.8277653821488788,0
70,2,False,8,1,0.07142857142857142,0,0,0,2,1,0,4.7465117666668055,0.7743991839738249,70,2,False,8,1,0.07142857142857142,0,0,0,2,1,0,4.7465117666668055,0.7743991839738249,1
46,2,False,6,0,0.0,0,1,0,0,0,0,4.069347760631337,0.7367252857857387,46,2,False,6,0,0.0,0,1,0,0,0,0,4.069347760631337,0.7367252857857387,0
43,2,False,6,0,0.0,0,0,0,0,0,0,4.338941789535506,0.7996185194936574,43,2,False,6,0,0.0,0,0,0,0,0,0,4.338941789535506,0.7996185194936574,0
124,4,False,13,0,0.1693548387096774,0,1,0,2,3,0,4.661396214627328,0.6702997739170821,124,4,False,13,0,0.1693548387096774,0,1,0,2,3,0,4.661396214627328,0.6702997739170821,1
29,2,False,3,1,0.10344827586206896,0,0,0,0,0,0,4.1162646156680225,0.8473200327042301,29,2,False,3,1,0.10344827586206896,0,0,0,0,0,0,4.1162646156680225,0.8473200327042301,0
28,2,False,3,0,0.07142857142857142,0,0,0,0,0,0,4.280394654123195,0.8903845718741183,28,2,False,3,0,0.07142857142857142,0,0,0,0,0,0,4.280394654123195,0.8903845718741183,0
72,2,False,10,1,0.0,0,1,0,0,0,0,4.322567627960445,0.7005867375940518,72,2,False,10,1,0.0,0,1,0,0,0,0,4.322567627960445,0.7005867375940518,0
254,2,False,8,0,0.18110236220472442,0,0,0,0,1,0,5.786374346706747,0.7243212836135527,254,2,False,8,0,0.18110236220472442,0,0,0,0,1,0,5.786374346706747,0.7243212836135527,1
80,2,False,7,0,0.225,0,0,0,0,0,0,4.719467821157518,0.7465234894041617,80,2,False,7,0,0.225,0,0,0,0,0,0,4.719467821157518,0.7465234894041617,1
82,2,False,9,0,0.036585365853658534,0,0,0,0,0,0,4.511242901525412,0.7095880455635243,82,2,False,9,0,0.036585365853658534,0,0,0,0,0,0,4.511242901525412,0.7095880455635243,0
81,3,False,9,1,0.07407407407407407,0,0,0,0,0,0,4.441004788405311,0.7004905141895564,81,3,False,9,1,0.07407407407407407,0,0,0,0,0,0,4.441004788405311,0.7004905141895564,0
56,2,False,5,0,0.0,0,0,0,0,0,0,4.338804369244614,0.7471223005098047,56,2,False,5,0,0.0,0,0,0,0,0,0,4.338804369244614,0.7471223005098047,1
39,2,False,4,0,0.0,0,0,0,0,0,0,4.0478467699778795,0.7658540641490159,39,2,False,4,0,0.0,0,0,0,0,0,0,4.0478467699778795,0.7658540641490159,0
41,2,False,4,0,0.0,0,0,0,0,0,0,4.173909931130747,0.7790703529397259,41,2,False,4,0,0.0,0,0,0,0,0,0,4.173909931130747,0.7790703529397259,0
27,2,False,3,0,0.0,0,0,0,0,0,0,3.6023165585055525,0.757602899514763,27,2,False,3,0,0.0,0,0,0,0,0,0,3.6023165585055525,0.757602899514763,0
106,2,False,13,0,0.10377358490566038,0,0,0,0,1,1,4.795204828511832,0.7127320932071207,106,2,False,13,0,0.10377358490566038,0,0,0,0,1,1,4.795204828511832,0.7127320932071207,1
443,2,False,6,1,0.13544018058690746,0,0,0,0,0,0,5.626844035623763,0.6400568510622414,443,2,False,6,1,0.13544018058690746,0,0,0,0,0,0,5.626844035623763,0.6400568510622414,1
52,1,False,6,0,0.057692307692307696,0,0,0,0,0,0,4.0670609302651775,0.7134644222834517,52,1,False,6,0,0.057692307692307696,0,0,0,0,0,0,4.0670609302651775,0.7134644222834517,1
38,1,False,4,1,0.0,0,0,0,0,0,0,4.366091329119193,0.8319648695479506,38,1,False,4,1,0.0,0,0,0,0,0,0,4.366091329119193,0.8319648695479506,1
43,2,False,5,0,0.09302325581395349,0,2,0,0,0,0,4.268719696310996,0.7866773718720529,43,2,False,5,0,0.09302325581395349,0,2,0,0,0,0,4.268719696310996,0.7866773718720529,1
23,2,False,3,1,0.08695652173913043,0,0,0,0,0,0,3.588354347173234,0.7932585829555084,23,2,False,3,1,0.08695652173913043,0,0,0,0,0,0,3.588354347173234,0.7932585829555084,0
231,1,False,21,0,0.21212121212121213,0,0,0,0,3,0,5.143607132599516,0.655090618086269,231,1,False,21,0,0.21212121212121213,0,0,0,0,3,0,5.143607132599516,0.655090618086269,1
50,2,False,3,1,0.0,0,0,0,0,0,0,4.11127238011291,0.7284509459262128,50,2,False,3,1,0.0,0,0,0,0,0,0,4.11127238011291,0.7284509459262128,0
102,2,False,9,1,0.13725490196078433,0,0,0,0,3,0,5.3983542931656014,0.8090542818378774,102,2,False,9,1,0.13725490196078433,0,0,0,0,3,0,5.3983542931656014,0.8090542818378774,1
23,2,False,3,1,0.0,0,0,0,0,0,0,3.555533151426996,0.7860029741973945,23,2,False,3,1,0.0,0,0,0,0,0,0,3.555533151426996,0.7860029741973945,0
85,3,False,4,0,0.38823529411764707,0,0,0,0,0,0,4.615232189502197,0.7200734415309882,85,3,False,4,0,0.38823529411764707,0,0,0,0,0,0,4.615232189502197,0.7200734415309882,1
75,2,False,11,1,0.0,0,0,0,0,0,0,4.315756426892802,0.692869168511505,75,2,False,11,1,0.0,0,0,0,0,0,0,4.315756426892802,0.692869168511505,0
18,1,False,3,1,0.0,0,0,0,0,0,0,3.68354236243323,0.883359379643315,18,1,False,3,1,0.0,0,0,0,0,0,0,3.68354236243323,0.883359379643315,0
35,2,False,3,0,0.0,0,0,0,0,0,0,4.0360069453309535,0.786855966418251,35,2,False,3,0,0.0,0,0,0,0,0,0,4.0360069453309535,0.786855966418251,0
69,2,False,8,1,0.0,0,0,0,0,0,0,4.2340017187185435,0.6931300265189887,69,2,False,8,1,0.0,0,0,0,0,0,0,4.2340017187185435,0.6931300265189887,1
36,2,False,4,0,0.0,0,0,0,0,0,0,3.5996659733039564,0.6962704434396471,36,2,False,4,0,0.0,0,0,0,0,0,0,3.5996659733039564,0.6962704434396471,0
42,2,False,5,0,0.0,0,0,0,0,0,0,4.243158791671846,0.7868896541118805,42,2,False,5,0,0.0,0,0,0,0,0,0,4.243158791671846,0.7868896541118805,0
35,2,False,3,0,0.0,0,0,0,0,0,0,3.9900172174899016,0.777889854061198,35,2,False,3,0,0.0,0,0,0,0,0,0,3.9900172174899016,0.777889854061198,1
36,2,False,3,1,0.0,0,0,0,0,0,0,3.7188463637332143,0.7193230777420806,36,2,False,3,1,0.0,0,0,0,0,0,0,3.7188463637332143,0.7193230777420806,1
28,2,False,3,0,0.0,0,0,0,0,0,0,3.5975583870244896,0.7483446604946515,28,2,False,3,0,0.0,0,0,0,0,0,0,3.5975583870244896,0.7483446604946515,0
156,1,False,14,0,0.14102564102564102,0,0,0,1,3,0,5.549194634216745,0.7616867905864716,156,1,False,14,0,0.14102564102564102,0,0,0,1,3,0,5.549194634216745,0.7616867905864716,1
35,3,False,3,1,0.0,0,0,0,0,0,0,3.971302302288371,0.7742412124986825,35,3,False,3,1,0.0,0,0,0,0,0,0,3.971302302288371,0.7742412124986825,0
39,3,False,3,1,0.0,0,0,0,0,0,0,3.843380912258979,0.7271690503596747,39,3,False,3,1,0.0,0,0,0,0,0,0,3.843380912258979,0.7271690503596747,1
136,4,False,14,1,0.1323529411764706,0,1,0,2,3,0,4.724210223554932,0.6665587290361734,136,4,False,14,1,0.1323529411764706,0,1,0,2,3,0,4.724210223554932,0.6665587290361734,1
66,1,False,9,0,0.0,0,0,0,1,1,1,4.395757756472474,0.727245389640316,66,1,False,9,0,0.0,0,0,0,1,1,1,4.395757756472474,0.727245389640316,1
85,2,False,13,0,0.09411764705882353,0,0,0,0,0,0,4.512916118772549,0.7041099792068591,85,2,False,13,0,0.09411764705882353,0,0,0,0,0,0,4.512916118772549,0.7041099792068591,0
60,2,False,3,0,0.2833333333333333,0,0,0,0,0,0,4.872905595320056,0.824952742301139,60,2,False,3,0,0.2833333333333333,0,0,0,0,0,0,4.872905595320056,0.824952742301139,1
25,2,False,3,1,0.0,0,0,0,0,0,0,3.5932696895151075,0.7737685110549082,25,2,False,3,1,0.0,0,0,0,0,0,0,3.5932696895151075,0.7737685110549082,0
34,2,False,5,0,0.0,0,0,0,0,0,0,4.113362385992582,0.8085292245557997,34,2,False,5,0,0.0,0,0,0,0,0,0,4.113362385992582,0.8085292245557997,0
33,2,False,3,1,0.0,0,0,0,0,0,0,3.8997141947882312,0.7730788083791116,33,2,False,3,1,0.0,0,0,0,0,0,0,3.8997141947882312,0.7730788083791116,0
40,2,False,5,1,0.0,0,0,0,0,0,0,3.9037016960573476,0.7335126718092136,40,2,False,5,1,0.0,0,0,0,0,0,0,3.9037016960573476,0.7335126718092136,1
81,1,False,9,1,0.06172839506172839,0,0,0,1,0,0,4.553821725101926,0.718285404706727,81,1,False,9,1,0.06172839506172839,0,0,0,1,0,0,4.553821725101926,0.718285404706727,1
128,4,False,14,1,0.1796875,0,1,0,2,3,0,4.821589555569029,0.6887985079384328,128,4,False,14,1,0.1796875,0,1,0,2,3,0,4.821589555569029,0.6887985079384328,1
23,2,False,3,0,0.0,0,0,0,0,0,0,3.7622673906514947,0.8317046228611612,23,2,False,3,0,0.0,0,0,0,0,0,0,3.7622673906514947,0.8317046228611612,1
105,2,False,9,1,0.09523809523809523,0,1,0,0,1,0,5.243183761429186,0.7809043842131828,105,2,False,9,1,0.09523809523809523,0,1,0,0,1,0,5.243183761429186,0.7809043842131828,1
74,2,False,11,0,0.06756756756756757,0,0,0,0,0,0,4.485696914595019,0.7223980357795419,74,2,False,11,0,0.06756756756756757,0,0,0,0,0,0,4.485696914595019,0.7223980357795419,0
44,2,False,4,1,0.0,0,0,0,0,0,0,4.271598379853425,0.7824254754416429,44,2,False,4,1,0.0,0,0,0,0,0,0,4.271598379853425,0.7824254754416429,0
69,2,False,6,0,0.08695652173913043,0,0,0,0,0,0,4.614920833213507,0.7554886398289978,69,2,False,6,0,0.08695652173913043,0,0,0,0,0,0,4.614920833213507,0.7554886398289978,0
54,2,False,7,0,0.0,0,0,0,0,0,0,4.143892715872895,0.7200649385961164,54,2,False,7,0,0.0,0,0,0,0,0,0,4.143892715872895,0.7200649385961164,0
55,1,False,9,0,0.0,0,0,0,0,0,0,4.270097613910773,0.7385974624484086,55,1,False,9,0,0.0,0,0,0,0,0,0,4.270097613910773,0.7385974624484086,1
26,1,False,5,0,0.0,0,1,0,0,0,0,3.979097891134804,0.8465373730414393,26,1,False,5,0,0.0,0,1,0,0,0,0,3.979097891134804,0.8465373730414393,1
71,2,False,8,0,0.08450704225352113,0,1,0,0,0,0,4.481047655912358,0.728655596536671,71,2,False,8,0,0.08450704225352113,0,1,0,0,0,0,4.481047655912358,0.728655596536671,1
163,2,False,16,0,0.3987730061349693,0,0,0,0,1,1,4.803363778168904,0.6536319860196946,163,2,False,16,0,0.3987730061349693,0,0,0,0,1,1,4.803363778168904,0.6536319860196946,1
20,1,False,3,0,0.0,0,0,0,0,0,0,3.746439344671015,0.8668444412813985,20,1,False,3,0,0.0,0,0,0,0,0,0,3.746439344671015,0.8668444412813985,1
85,2,False,16,0,0.047058823529411764,0,1,0,0,0,0,4.4503379256080375,0.6943464628621656,85,2,False,16,0,0.047058823529411764,0,1,0,0,0,0,4.4503379256080375,0.6943464628621656,0
25,2,False,3,1,0.0,0,0,0,0,0,0,3.9434651896016457,0.8491790073699386,25,2,False,3,1,0.0,0,0,0,0,0,0,3.9434651896016457,0.8491790073699386,0
215,3,True,24,0,0.19534883720930232,0,0,0,1,6,0,5.089407722023115,0.6568509355433477,215,3,True,24,0,0.19534883720930232,0,0,0,1,6,0,5.089407722023115,0.6568509355433477,1
20,2,False,2,0,0.0,0,0,0,0,0,0,3.721928094887362,0.8611730721041444,20,2,False,2,0,0.0,0,0,0,0,0,0,3.721928094887362,0.8611730721041444,0
30,3,False,3,1,0.0,0,0,0,0,0,0,4.0062389286533895,0.8164516511207366,30,3,False,3,1,0.0,0,0,0,0,0,0,4.0062389286533895,0.8164516511207366,0
65,1,False,8,0,0.09230769230769231,0,0,0,0,0,0,4.333283967769673,0.719531603233414,65,1,False,8,0,0.09230769230769231,0,0,0,0,0,0,4.333283967769673,0.719531603233414,1
31,1,False,5,0,0.06451612903225806,0,0,0,0,0,0,4.091135423220311,0.8257919482606922,31,1,False,5,0,0.06451612903225806,0,0,0,0,0,0,4.091135423220311,0.8257919482606922,1
24,2,False,3,0,0.0,0,0,0,0,0,0,3.605388542207534,0.786350715330922,24,2,False,3,0,0.0,0,0,0,0,0,0,3.605388542207534,0.786350715330922,0
46,2,False,7,0,0.0,0,1,0,0,0,0,3.86836705415663,0.7003392167828707,46,2,False,7,0,0.0,0,1,0,0,0,0,3.86836705415663,0.7003392167828707,1
118,4,False,12,0,0.2033898305084746,0,0,0,2,3,0,4.653771677761312,0.6761605453580525,118,4,False,12,0,0.2033898305084746,0,0,0,2,3,0,4.653771677761312,0.6761605453580525,1
57,2,False,6,0,0.0,0,0,0,0,0,0,4.306684427152618,0.7383448713577924,57,2,False,6,0,0.0,0,0,0,0,0,0,4.306684427152618,0.7383448713577924,0
67,2,False,6,0,0.029850746268656716,0,0,0,0,0,0,4.328482616951629,0.7135540677114547,67,2,False,6,0,0.029850746268656716,0,0,0,0,0,0,4.328482616951629,0.7135540677114547,0
74,2,False,7,0,0.0,0,0,0,0,0,0,4.225099448174149,0.6804301762794851,74,2,False,7,0,0.0,0,0,0,0,0,0,4.225099448174149,0.6804301762794851,0
95,2,False,12,0,0.0,0,0,0,1,1,0,4.424553309276572,0.6734627932562153,95,2,False,12,0,0.0,0,0,0,1,1,0,4.424553309276572,0.6734627932562153,1
26,2,False,3,1,0.0,0,0,0,0,0,0,3.8731406795131327,0.8239953944234102,26,2,False,3,1,0.0,0,0,0,0,0,0,3.8731406795131327,0.8239953944234102,0
20,1,False,3,1,0.1,0,0,0,0,0,0,3.7841837197791888,0.8755776673507595,20,1,False,3,1,0.1,0,0,0,0,0,0,3.7841837197791888,0.8755776673507595,1
49,2,False,4,0,0.0,0,0,0,0,0,0,4.115037528699616,0.7329029714710186,49,2,False,4,0,0.0,0,0,0,0,0,0,4.115037528699616,0.7329029714710186,1
53,2,False,4,0,0.0,0,0,0,0,0,0,4.048793691172803,0.7068522901618328,53,2,False,4,0,0.0,0,0,0,0,0,0,4.048793691172803,0.7068522901618328,0
27,2,False,4,0,0.0,0,0,0,0,0,0,3.8841550945958057,0.8168763388888842,27,2,False,4,0,0.0,0,0,0,0,0,0,3.8841550945958057,0.8168763388888842,0
77,3,False,8,0,0.0,0,0,0,1,0,0,4.149812684486644,0.6621914848286002,77,3,False,8,0,0.0,0,0,0,1,0,0,4.149812684486644,0.6621914848286002,1
29,2,False,2,0,0.0,0,0,0,0,0,0,3.9093680639438846,0.8047310328848298,29,2,False,2,0,0.0,0,0,0,0,0,0,3.9093680639438846,0.8047310328848298,0
127,4,False,13,1,0.14173228346456693,0,1,0,2,3,0,4.770950908487677,0.6826679299923053,127,4,False,13,1,0.14173228346456693,0,1,0,2,3,0,4.770950908487677,0.6826679299923053,1
43,2,False,3,1,0.0,0,0,0,0,0,0,4.196175150293235,0.7733082221351371,43,2,False,3,1,0.0,0,0,0,0,0,0,4.196175150293235,0.7733082221351371,0
119,4,False,13,0,0.2184873949579832,0,0,0,2,3,0,4.848136516798038,0.703156585602349,119,4,False,13,0,0.2184873949579832,0,0,0,2,3,0,4.848136516798038,0.703156585602349,1
26,2,False,3,0,0.0,0,0,0,1,0,0,3.430457025500558,0.7298161940596526,26,2,False,3,0,0.0,0,0,0,1,0,0,3.430457025500558,0.7298161940596526,1
39,2,False,3,0,0.0,0,0,0,0,0,0,3.884653744936846,0.7349778851406068,39,2,False,3,0,0.0,0,0,0,0,0,0,3.884653744936846,0.7349778851406068,1
80,1,False,11,1,0.0,0,0,0,0,0,0,4.20826035925452,0.6656609021949811,80,1,False,11,1,0.0,0,0,0,0,0,0,4.20826035925452,0.6656609021949811,0
25,1,False,2,0,0.0,0,0,0,0,0,0,3.703465189601647,0.7974978204011317,25,1,False,2,0,0.0,0,0,0,0,0,0,3.703465189601647,0.7974978204011317,0
53,2,False,4,0,0.0,0,0,0,0,0,0,4.088413794382425,0.713769303679026,53,2,False,4,0,0.0,0,0,0,0,0,0,4.088413794382425,0.713769303679026,0
46,2,False,5,0,0.0,0,0,0,1,0,0,4.094244435147133,0.7412326443912659,46,2,False,5,0,0.0,0,0,0,1,0,0,4.094244435147133,0.7412326443912659,1
21,2,False,2,0,0.0,0,0,0,0,0,0,3.689703732199547,0.8400357663279464,21,2,False,2,0,0.0,0,0,0,0,0,0,3.689703732199547,0.8400357663279464,0
44,2,False,4,0,0.0,0,0,0,0,0,0,4.001727857559624,0.7329934940294163,44,2,False,4,0,0.0,0,0,0,0,0,0,4.001727857559624,0.7329934940294163,1
54,4,False,5,0,0.1111111111111111,0,2,0,0,0,0,4.42436025342339,0.7688004764228865,54,4,False,5,0,0.1111111111111111,0,2,0,0,0,0,4.42436025342339,0.7688004764228865,1
42,2,False,4,0,0.11904761904761904,0,0,0,0,0,0,4.14161920818398,0.7680592375160524,42,2,False,4,0,0.11904761904761904,0,0,0,0,0,0,4.14161920818398,0.7680592375160524,0
34,2,False,3,0,0.0,0,0,0,0,0,0,3.833663121159437,0.7535510805258762,34,2,False,3,0,0.0,0,0,0,0,0,0,3.833663121159437,0.7535510805258762,0
73,2,False,13,0,0.1506849315068493,0,0,0,0,0,0,4.505332957363194,0.727861171913148,73,2,False,13,0,0.1506849315068493,0,0,0,0,0,0,4.505332957363194,0.727861171913148,0
30,2,False,3,1,0.0,0,0,0,0,0,0,4.056564762130954,0.8267078067241658,30,2,False,3,1,0.0,0,0,0,0,0,0,4.056564762130954,0.8267078067241658,0
125,2,False,8,1,0.0,0,0,0,0,0,0,4.979825411130904,0.7148980226240924,125,2,False,8,1,0.0,0,0,0,0,0,0,4.979825411130904,0.7148980226240924,1
41,1,False,5,0,0.0,0,0,0,0,0,0,3.955504603267742,0.7383044718666641,41,1,False,5,0,0.0,0,0,0,0,0,0,3.955504603267742,0.7383044718666641,1
25,2,False,2,0,0.0,0,0,0,0,0,0,3.673269689515108,0.790995573377844,25,2,False,2,0,0.0,0,0,0,0,0,0,3.673269689515108,0.790995573377844,0
32,2,False,3,1,0.1875,0,0,0,0,0,0,3.926108500731241,0.7852217001462483,32,2,False,3,1,0.1875,0,0,0,0,0,0,3.926108500731241,0.7852217001462483,1
25,2,False,2,0,0.0,0,0,0,0,0,0,3.813660689688185,0.8212271297473549,25,2,False,2,0,0.0,0,0,0,0,0,0,3.813660689688185,0.8212271297473549,0
28,2,False,4,0,0.0,0,1,0,0,0,0,4.01218840396866,0.8345937566538976,28,2,False,4,0,0.0,0,1,0,0,0,0,4.01218840396866,0.8345937566538976,0
39,1,False,5,0,0.0,0,0,0,1,0,0,4.131054782742918,0.7815970500788455,39,1,False,5,0,0.0,0,0,0,1,0,0,4.131054782742918,0.7815970500788455,1
26,1,False,4,0,0.0,0,0,0,0,0,0,4.056020968057881,0.8629024540840058,26,1,False,4,0,0.0,0,0,0,0,0,0,4.056020968057881,0.8629024540840058,1
35,1,False,4,0,0.08571428571428572,0,0,0,1,0,0,3.9788640881880966,0.7757154508814632,35,1,False,4,0,0.08571428571428572,0,0,0,1,0,0,3.9788640881880966,0.7757154508814632,1
46,2,False,3,0,0.0,0,0,0,0,0,0,4.181200956886264,0.7569754788938782,46,2,False,3,0,0.0,0,0,0,0,0,0,4.181200956886264,0.7569754788938782,0
87,2,False,12,1,0.09195402298850575,0,0,0,0,0,0,4.498674066644466,0.6982327362552566,87,2,False,12,1,0.09195402298850575,0,0,0,0,0,0,4.498674066644466,0.6982327362552566,0
37,1,False,4,1,0.0,0,0,0,0,0,0,3.9563580149100237,0.7594574204298233,37,1,False,4,1,0.0,0,0,0,0,0,0,3.9563580149100237,0.7594574204298233,0
56,2,False,5,0,0.0,0,0,0,0,0,0,4.172965860712418,0.718565666593337,56,2,False,5,0,0.0,0,0,0,0,0,0,4.172965860712418,0.718565666593337,0
37,4,False,3,0,0.0,0,0,0,0,0,0,3.7125863930545138,0.7126633319245165,37,4,False,3,0,0.0,0,0,0,0,0,0,3.7125863930545138,0.7126633319245165,1
43,4,False,3,0,0.09302325581395349,0,0,0,1,0,0,4.303830742923251,0.7931479456828553,43,4,False,3,0,0.09302325581395349,0,0,0,1,0,0,4.303830742923251,0.7931479456828553,1
43,2,False,3,0,0.0,0,0,0,0,0,0,4.1558184643976634,0.7658709355816934,43,2,False,3,0,0.0,0,0,0,0,0,0,4.1558184643976634,0.7658709355816934,0
53,3,False,3,0,0.0,0,0,0,1,0,0,4.178128652913809,0.7294320314077103,53,3,False,3,0,0.0,0,0,0,1,0,0,4.178128652913809,0.7294320314077103,1
67,2,False,4,1,0.0,0,1,0,0,0,0,4.136276041450471,0.6818686490724563,67,2,False,4,1,0.0,0,1,0,0,0,0,4.136276041450471,0.6818686490724563,1
