url_length,num_subdomains,contains_ip,num_special_chars,https_token,digit_ratio,shortened_url,num_hyphens,tld_position,num_suspicious_words,num_parameters,email_in_url,shannon_entropy,relative_entropy,url_length,num_subdomains,contains_ip,num_special_chars,https_token,digit_ratio,shortened_url,num_hyphens,tld_position,num_suspicious_words,num_parameters,email_in_url,shannon_entropy,relative_entropy,status
29,2,False,3,1,0.0,0,0,0,0,0,0,3.8833374604210067,0.799372715602612,29,2,False,3,1,0.0,0,0,0,0,0,0,3.8833374604210067,0.799372715602612,0
37,2,False,3,1,0.0,0,0,0,0,0,0,3.9651533651611732,0.7611457646060433,37,2,False,3,1,0.0,0,0,0,0,0,0,3.9651533651611732,0.7611457646060433,0
19,2,False,2,0,0.0,0,0,0,0,0,0,3.7216117239699,0.8761005719122954,19,2,False,2,0,0.0,0,0,0,0,0,0,3.7216117239699,0.8761005719122954,0
33,1,False,4,1,0.0,1,0,0,0,0,0,4.173033892020167,0.8272616677601896,33,1,False,4,1,0.0,1,0,0,0,0,0,4.173033892020167,0.8272616677601896,1
30,2,False,2,0,0.03333333333333333,0,0,0,0,0,0,3.9614063297218425,0.8073149895102921,30,2,False,2,0,0.03333333333333333,0,0,0,0,0,0,3.9614063297218425,0.8073149895102921,1
227,2,False,7,1,0.14537444933920704,0,0,0,1,2,0,5.61417213878361,0.7173241369295985,227,2,False,7,1,0.14537444933920704,0,0,0,1,2,0,5.61417213878361,0.7173241369295985,1
50,2,False,5,0,0.0,0,2,0,0,0,0,4.2561746300696415,0.7541252801197841,50,2,False,5,0,0.0,0,2,0,0,0,0,4.2561746300696415,0.7541252801197841,1
51,2,False,4,0,0.11764705882352941,0,0,0,0,0,0,4.382730488818215,0.7726378444136496,51,2,False,4,0,0.11764705882352941,0,0,0,0,0,0,4.382730488818215,0.7726378444136496,0
142,2,False,6,1,0.06338028169014084,0,0,0,0,1,0,5.470754890897266,0.7651676065539318,142,2,False,6,1,0.06338028169014084,0,0,0,0,1,0,5.470754890897266,0.7651676065539318,1
64,3,False,8,0,0.0,0,1,0,0,0,0,4.17832529025077,0.6963875483751284,64,3,False,8,0,0.0,0,1,0,0,0,0,4.17832529025077,0.6963875483751284,0
15,1,False,2,0,0.0,0,0,0,0,0,0,3.5068905956085183,0.8976167900760738,15,1,False,2,0,0.0,0,0,0,0,0,0,3.5068905956085183,0.8976167900760738,0
65,2,False,3,0,0.09230769230769231,0,0,0,1,0,0,4.4413192596360185,0.7374706091560725,65,2,False,3,0,0.09230769230769231,0,0,0,1,0,0,4.4413192596360185,0.7374706091560725,1
52,3,False,5,1,0.038461538461538464,0,1,0,1,0,0,4.382568083276077,0.7688122846609502,52,3,False,5,1,0.038461538461538464,0,1,0,1,0,0,4.382568083276077,0.7688122846609502,1
52,2,False,5,0,0.019230769230769232,0,1,0,0,0,0,4.262093804305106,0.7476780766124776,52,2,False,5,0,0.019230769230769232,0,1,0,0,0,0,4.262093804305106,0.7476780766124776,1
23,2,False,3,0,0.0,0,0,0,0,0,0,3.6424896731661267,0.805225994150221,23,2,False,3,0,0.0,0,0,0,0,0,0,3.6424896731661267,0.805225994150221,0
28,2,False,4,0,0.0,0,1,0,0,0,0,3.940759832540089,0.8197355711055755,28,2,False,4,0,0.0,0,1,0,0,0,0,3.940759832540089,0.8197355711055755,0
53,2,False,9,0,0.0,0,0,0,0,0,0,4.213190738761427,0.7355532906196264,53,2,False,9,0,0.0,0,0,0,0,0,0,4.213190738761427,0.7355532906196264,1
163,2,False,19,0,0.012269938650306749,0,0,1,1,1,0,4.597390481480593,0.6256035581930753,163,2,False,19,0,0.012269938650306749,0,0,1,1,1,0,4.597390481480593,0.6256035581930753,1
37,2,False,5,0,0.0,0,0,0,0,0,0,3.9696073391174043,0.762000743745624,37,2,False,5,0,0.0,0,0,0,0,0,0,3.9696073391174043,0.762000743745624,1
70,2,False,8,1,0.08571428571428572,0,0,0,0,0,0,5.168079981014334,0.843178552324424,70,2,False,8,1,0.08571428571428572,0,0,0,0,0,0,5.168079981014334,0.843178552324424,1
29,2,False,2,0,0.06896551724137931,0,0,0,0,0,0,3.978333581185264,0.8189273661579634,29,2,False,2,0,0.06896551724137931,0,0,0,0,0,0,3.978333581185264,0.8189273661579634,1
20,2,False,3,1,0.0,0,0,0,0,0,0,3.4841837197791885,0.8061642034028317,20,2,False,3,1,0.0,0,0,0,0,0,0,3.4841837197791885,0.8061642034028317,0
40,1,False,5,0,0.05,0,0,0,0,1,0,4.425070520364182,0.83147882524291,40,1,False,5,0,0.05,0,0,0,0,1,0,4.425070520364182,0.83147882524291,1
31,3,False,3,1,0.0,0,0,0,0,0,0,4.235981390822668,0.8550289745163285,31,3,False,3,1,0.0,0,0,0,0,0,0,4.235981390822668,0.8550289745163285,0
32,2,False,5,1,0.0,0,2,0,0,0,0,4.030639062229566,0.8061278124459132,32,2,False,5,1,0.0,0,2,0,0,0,0,4.030639062229566,0.8061278124459132,0
62,2,False,6,0,0.06451612903225806,0,3,0,0,0,0,4.417095908029652,0.7418458642897265,62,2,False,6,0,0.06451612903225806,0,3,0,0,0,0,4.417095908029652,0.7418458642897265,1
78,2,False,8,1,0.0,0,0,0,0,0,0,4.124564559323988,0.6562133043683871,78,2,False,8,1,0.0,0,0,0,0,0,0,4.124564559323988,0.6562133043683871,0
35,2,False,5,0,0.0,0,1,0,0,0,0,3.957295873840569,0.7715105329082738,35,2,False,5,0,0.0,0,1,0,0,0,0,3.957295873840569,0.7715105329082738,0
87,1,False,12,1,0.05747126436781609,0,0,0,0,0,0,4.341944503157114,0.673906965962791,87,1,False,12,1,0.05747126436781609,0,0,0,0,0,0,4.341944503157114,0.673906965962791,0
38,2,False,2,0,0.0,0,0,0,0,0,0,4.133071514059367,0.7875626146648752,38,2,False,2,0,0.0,0,0,0,0,0,0,4.133071514059367,0.7875626146648752,1
27,2,False,2,0,0.0,0,0,0,0,0,0,4.014146761422729,0.8442148756613688,27,2,False,2,0,0.0,0,0,0,0,0,0,4.014146761422729,0.8442148756613688,0
39,1,False,6,1,0.1282051282051282,0,0,0,0,0,0,4.1604200911461655,0.7871529769860637,39,1,False,6,1,0.1282051282051282,0,0,0,0,0,0,4.1604200911461655,0.7871529769860637,0
41,2,False,3,1,0.0,0,0,0,0,0,0,4.208297968550675,0.7854889630419306,41,2,False,3,1,0.0,0,0,0,0,0,0,4.208297968550675,0.7854889630419306,1
32,1,False,4,0,0.0,0,0,0,0,0,0,3.9292292966721747,0.785845859334435,32,1,False,4,0,0.0,0,0,0,0,0,0,3.9292292966721747,0.785845859334435,1
57,5,False,5,0,0.0,0,2,0,1,0,0,4.207130531701609,0.7212771921783034,57,5,False,5,0,0.0,0,2,0,1,0,0,4.207130531701609,0.7212771921783034,1
77,2,False,6,0,0.2987012987012987,0,0,0,0,1,0,4.903231755504112,0.7824156325835873,77,2,False,6,0,0.2987012987012987,0,0,0,0,1,0,4.903231755504112,0.7824156325835873,1
45,2,False,4,1,0.0,0,0,0,0,0,0,4.224751985026255,0.7692762189596347,45,2,False,4,1,0.0,0,0,0,0,0,0,4.224751985026255,0.7692762189596347,0
48,2,False,5,0,0.0,0,0,1,0,0,0,3.9625811886185063,0.7095090053168378,48,2,False,5,0,0.0,0,0,1,0,0,0,3.9625811886185063,0.7095090053168378,1
43,2,False,3,1,0.0,0,0,0,0,0,0,4.080350731889837,0.7519630752174473,43,2,False,3,1,0.0,0,0,0,0,0,0,4.080350731889837,0.7519630752174473,0
62,2,False,7,0,0.016129032258064516,0,0,0,0,0,0,4.073496972739653,0.6841388426568314,62,2,False,7,0,0.016129032258064516,0,0,0,0,0,0,4.073496972739653,0.6841388426568314,0
49,2,False,7,0,0.0,0,0,0,0,0,0,3.8763981728961534,0.6904004446390077,49,2,False,7,0,0.0,0,0,0,0,0,0,3.8763981728961534,0.6904004446390077,0
78,2,False,9,0,0.0,0,0,0,1,0,0,4.261202584897221,0.6779522513467026,78,2,False,9,0,0.0,0,0,0,1,0,0,4.261202584897221,0.6779522513467026,1
32,2,False,3,0,0.0,0,0,0,0,0,0,4.179229296672174,0.8358458593344349,32,2,False,3,0,0.0,0,0,0,0,0,0,4.179229296672174,0.8358458593344349,1
45,4,False,5,1,0.06666666666666667,0,2,0,0,0,0,4.266977196801592,0.7769649191187044,45,4,False,5,1,0.06666666666666667,0,2,0,0,0,0,4.266977196801592,0.7769649191187044,1
79,1,False,14,0,0.08860759493670886,0,0,0,0,0,0,4.437019680615018,0.7038664347420545,79,1,False,14,0,0.08860759493670886,0,0,0,0,0,0,4.437019680615018,0.7038664347420545,0
52,2,False,3,0,0.0,0,0,0,1,0,0,4.21228437227082,0.7389402538308819,52,2,False,3,0,0.0,0,0,0,1,0,0,4.21228437227082,0.7389402538308819,1
22,2,False,2,0,0.0,0,0,0,0,0,0,3.5726236638951634,0.8011387928820574,22,2,False,2,0,0.0,0,0,0,0,0,0,3.5726236638951634,0.8011387928820574,0
44,2,False,3,0,0.0,0,0,0,0,0,0,4.112063152384017,0.7532035273317353,44,2,False,3,0,0.0,0,0,0,0,0,0,4.112063152384017,0.7532035273317353,0
37,1,False,5,0,0.0,0,0,0,0,0,0,3.794894002719832,0.7284629953226706,37,1,False,5,0,0.0,0,0,0,0,0,0,3.794894002719832,0.7284629953226706,1
45,2,False,6,1,0.022222222222222223,0,0,0,0,0,0,4.216651363324027,0.7678011937613748,45,2,False,6,1,0.022222222222222223,0,0,0,0,0,0,4.216651363324027,0.7678011937613748,0
31,2,False,3,1,0.0,0,0,0,0,0,0,3.9292144551992183,0.7931083487671453,31,2,False,3,1,0.0,0,0,0,0,0,0,3.9292144551992183,0.7931083487671453,1
51,2,False,8,1,0.09803921568627451,0,0,0,0,0,0,4.358316518272402,0.7683338705270003,51,2,False,8,1,0.09803921568627451,0,0,0,0,0,0,4.358316518272402,0.7683338705270003,1
63,3,False,7,0,0.0,0,4,0,0,0,0,4.310712963822282,0.7211830496468035,63,3,False,7,0,0.0,0,4,0,0,0,0,4.310712963822282,0.7211830496468035,1
35,2,False,2,1,0.11428571428571428,0,0,0,0,0,0,4.12872444526914,0.804932079518637,35,2,False,2,1,0.11428571428571428,0,0,0,0,0,0,4.12872444526914,0.804932079518637,1
34,1,False,5,0,0.0,0,0,0,0,0,0,3.8780682683455234,0.762279428736312,34,1,False,5,0,0.0,0,0,0,0,0,0,3.8780682683455234,0.762279428736312,1
60,3,False,7,1,0.0,0,0,0,0,0,0,4.363501280039722,0.7387137461600812,60,3,False,7,1,0.0,0,0,0,0,0,0,4.363501280039722,0.7387137461600812,1
43,2,False,3,0,0.0,0,0,0,0,0,0,4.126862359796814,0.7605346488522708,43,2,False,3,0,0.0,0,0,0,0,0,0,4.126862359796814,0.7605346488522708,0
50,2,False,5,1,0.0,0,0,0,0,0,0,4.071789011092168,0.7214551317712959,50,2,False,5,1,0.0,0,0,0,0,0,0,4.071789011092168,0.7214551317712959,1
65,2,False,9,0,0.12307692307692308,0,0,0,0,0,0,4.529513006264496,0.752114973194696,65,2,False,9,0,0.12307692307692308,0,0,0,0,0,0,4.529513006264496,0.752114973194696,0
33,3,False,2,1,0.0,0,0,0,0,0,0,3.98319563424773,0.789628157514844,33,3,False,2,1,0.0,0,0,0,0,0,0,3.98319563424773,0.789628157514844,0
29,2,False,3,0,0.0,0,0,0,0,0,0,3.8833374604210062,0.7993727156026119,29,2,False,3,0,0.0,0,0,0,0,0,0,3.8833374604210062,0.7993727156026119,0
36,3,False,4,0,0.0,0,0,0,0,0,0,4.009523959475163,0.7755477996985606,36,3,False,4,0,0.0,0,0,0,0,0,0,4.009523959475163,0.7755477996985606,0
46,4,False,5,0,0.13043478260869565,0,2,0,0,0,0,4.412270315214323,0.7988088755618875,46,4,False,5,0,0.13043478260869565,0,2,0,0,0,0,4.412270315214323,0.7988088755618875,1
459,2,False,13,1,0.4793028322440087,0,0,0,0,1,0,4.30173289754881,0.48649202197161756,459,2,False,13,1,0.4793028322440087,0,0,0,0,1,0,4.30173289754881,0.48649202197161756,1
206,3,True,21,0,0.17475728155339806,0,0,0,1,6,0,5.033368398557183,0.6548322452794656,206,3,True,21,0,0.17475728155339806,0,0,0,1,6,0,5.033368398557183,0.6548322452794656,1
20,2,False,2,0,0.0,0,0,0,0,0,0,3.6841837197791887,0.8524398460347835,20,2,False,2,0,0.0,0,0,0,0,0,0,3.6841837197791887,0.8524398460347835,0
51,2,False,6,1,0.0,0,0,0,0,0,0,4.115054323045603,0.7254488291978797,51,2,False,6,1,0.0,0,0,0,0,0,0,4.115054323045603,0.7254488291978797,0
53,2,False,6,0,0.07547169811320754,0,0,0,0,0,0,4.262849879247264,0.7442229536988816,53,2,False,6,0,0.07547169811320754,0,0,0,0,0,0,4.262849879247264,0.7442229536988816,1
30,2,False,3,1,0.0,0,0,0,0,0,0,3.7362434129830606,0.7614279022904764,30,2,False,3,1,0.0,0,0,0,0,0,0,3.7362434129830606,0.7614279022904764,1
65,2,False,8,0,0.06153846153846154,0,0,0,0,0,0,4.872690029133062,0.8090987100774144,65,2,False,8,0,0.06153846153846154,0,0,0,0,0,0,4.872690029133062,0.8090987100774144,0
47,2,False,6,0,0.0,0,0,0,0,0,0,4.061380139605636,0.7311756545903462,47,2,False,6,0,0.0,0,0,0,0,0,0,4.061380139605636,0.7311756545903462,1
27,2,False,3,1,0.0,0,1,0,0,0,0,3.90231157591703,0.8206948269841259,27,2,False,3,1,0.0,0,1,0,0,0,0,3.90231157591703,0.8206948269841259,1
89,2,False,19,0,0.0449438202247191,0,0,0,1,0,0,4.438002179762828,0.6853281141161068,89,2,False,19,0,0.0449438202247191,0,0,0,1,0,0,4.438002179762828,0.6853281141161068,1
119,4,False,13,0,0.2184873949579832,0,0,0,2,3,0,4.7698243620166645,0.6917984674519133,119,4,False,13,0,0.2184873949579832,0,0,0,2,3,0,4.7698243620166645,0.6917984674519133,1
18,1,False,3,1,0.0,0,0,0,0,0,0,3.5724312513221195,0.8567135500246338,18,1,False,3,1,0.0,0,0,0,0,0,0,3.5724312513221195,0.8567135500246338,0
43,2,False,5,0,0.13953488372093023,0,0,0,0,0,0,4.388376603932547,0.808728803755811,43,2,False,5,0,0.13953488372093023,0,0,0,0,0,0,4.388376603932547,0.808728803755811,0
58,2,False,7,0,0.10344827586206896,0,0,0,0,0,0,4.3038609005169235,0.7347003863782928,58,2,False,7,0,0.10344827586206896,0,0,0,0,0,0,4.3038609005169235,0.7347003863782928,0
104,1,False,16,1,0.07692307692307693,0,0,0,0,0,0,4.481455590414628,0.6688300736862567,104,1,False,16,1,0.07692307692307693,0,0,0,0,0,0,4.481455590414628,0.6688300736862567,0
43,2,False,4,0,0.0,0,0,0,0,0,0,4.144417883102941,0.7637699357576719,43,2,False,4,0,0.0,0,0,0,0,0,0,4.144417883102941,0.7637699357576719,0
27,3,False,3,0,0.0,0,0,0,0,0,0,3.6241717609419575,0.7621992653439148,27,3,False,3,0,0.0,0,0,0,0,0,0,3.6241717609419575,0.7621992653439148,0
30,2,False,2,0,0.03333333333333333,0,0,0,0,0,0,3.9614063297218425,0.8073149895102921,30,2,False,2,0,0.03333333333333333,0,0,0,0,0,0,3.9614063297218425,0.8073149895102921,1
79,2,False,11,0,0.0759493670886076,0,0,0,0,1,0,4.757717893905993,0.7547403826317733,79,2,False,11,0,0.0759493670886076,0,0,0,0,1,0,4.757717893905993,0.7547403826317733,1
24,2,False,3,1,0.0,0,0,0,0,0,0,3.542481250360578,0.7726303649819145,24,2,False,3,1,0.0,0,0,0,0,0,0,3.542481250360578,0.7726303649819145,0
58,2,False,5,0,0.0,0,0,0,0,0,0,4.079385900367719,0.696380869750309,58,2,False,5,0,0.0,0,0,0,0,0,0,4.079385900367719,0.696380869750309,0
31,2,False,5,0,0.06451612903225806,0,0,0,0,0,0,4.014860327200948,0.8103958898002219,31,2,False,5,0,0.06451612903225806,0,0,0,0,0,0,4.014860327200948,0.8103958898002219,0
64,1,False,7,0,0.078125,0,0,0,0,0,0,4.364918704467279,0.7274864507445464,64,1,False,7,0,0.078125,0,0,0,0,0,0,4.364918704467279,0.7274864507445464,1
36,4,False,4,1,0.0,0,0,0,0,0,0,3.6489559041599935,0.7058044174996743,36,4,False,4,1,0.0,0,0,0,0,0,0,3.6489559041599935,0.7058044174996743,1
126,2,False,21,0,0.0873015873015873,0,0,0,0,0,0,4.873130202633654,0.6984283640707384,126,2,False,21,0,0.0873015873015873,0,0,0,0,0,0,4.873130202633654,0.6984283640707384,0
70,2,False,6,0,0.04285714285714286,0,0,0,0,0,0,4.539877574570946,0.7406865635050686,70,2,False,6,0,0.04285714285714286,0,0,0,0,0,0,4.539877574570946,0.7406865635050686,1
86,2,False,7,1,0.1744186046511628,0,0,0,0,1,0,4.7580668246726985,0.7404093989733649,86,2,False,7,1,0.1744186046511628,0,0,0,0,1,0,4.7580668246726985,0.7404093989733649,1
74,2,False,7,0,0.08108108108108109,0,0,0,0,0,0,4.638129974077122,0.7469465830519737,74,2,False,7,0,0.08108108108108109,0,0,0,0,0,0,4.638129974077122,0.7469465830519737,0
299,2,False,12,1,0.4214046822742475,0,0,0,0,1,0,4.845974786030135,0.5892477869057159,299,2,False,12,1,0.4214046822742475,0,0,0,0,1,0,4.845974786030135,0.5892477869057159,1
63,4,False,7,0,0.0,0,2,0,0,0,0,3.9775036187870985,0.6654370666411963,63,4,False,7,0,0.0,0,2,0,0,0,0,3.9775036187870985,0.6654370666411963,1
44,3,True,7,0,0.25,0,0,0,0,0,0,4.2089873002588,0.7709570508934014,44,3,True,7,0,0.25,0,0,0,0,0,0,4.2089873002588,0.7709570508934014,1
144,2,False,6,0,0.05555555555555555,0,1,0,0,0,0,5.5085589213681025,0.7682868259096145,144,2,False,6,0,0.05555555555555555,0,1,0,0,0,0,5.5085589213681025,0.7682868259096145,1
22,2,False,3,1,0.0,0,0,0,0,0,0,3.6069367321753205,0.8088332865338386,22,2,False,3,1,0.0,0,0,0,0,0,0,3.6069367321753205,0.8088332865338386,0
96,2,False,10,0,0.0,0,0,0,0,0,0,4.097671930758878,0.6222771853765483,96,2,False,10,0,0.0,0,0,0,0,0,0,4.097671930758878,0.6222771853765483,0
66,1,False,7,1,0.06060606060606061,0,0,0,0,0,0,4.363062499498938,0.7218362028255745,66,1,False,7,1,0.06060606060606061,0,0,0,0,0,0,4.363062499498938,0.7218362028255745,1
59,1,False,5,1,0.0,0,0,0,0,0,0,4.202381559365785,0.7143696335309119,59,1,False,5,1,0.0,0,0,0,0,0,0,4.202381559365785,0.7143696335309119,1
57,2,False,8,0,0.0,0,0,0,0,0,0,3.9794033388709757,0.6822352777452154,57,2,False,8,0,0.0,0,0,0,0,0,0,3.9794033388709757,0.6822352777452154,0
37,2,False,4,0,0.0,0,1,0,0,0,0,3.800292136239285,0.7294992141234892,37,2,False,4,0,0.0,0,1,0,0,0,0,3.800292136239285,0.7294992141234892,1
36,3,False,4,0,0.0,0,1,0,0,0,0,3.9648117240741407,0.766899272807252,36,3,False,4,0,0.0,0,1,0,0,0,0,3.9648117240741407,0.766899272807252,1
126,4,False,13,0,0.1349206349206349,0,1,0,2,3,0,4.745387410689394,0.6801199697759912,126,4,False,13,0,0.1349206349206349,0,1,0,2,3,0,4.745387410689394,0.6801199697759912,1
88,2,False,14,0,0.0,0,0,0,0,0,0,4.2571166367035955,0.6590543701121633,88,2,False,14,0,0.0,0,0,0,0,0,0,4.2571166367035955,0.6590543701121633,0
23,2,False,3,1,0.0,0,0,0,0,0,0,3.588354347173234,0.7932585829555084,23,2,False,3,1,0.0,0,0,0,0,0,0,3.588354347173234,0.7932585829555084,0
52,2,False,5,1,0.0,0,1,0,0,0,0,4.188339901158579,0.7347397934635808,52,2,False,5,1,0.0,0,1,0,0,0,0,4.188339901158579,0.7347397934635808,0
50,2,False,8,0,0.0,0,1,0,0,0,0,4.326886761135438,0.7666543256319482,50,2,False,8,0,0.0,0,1,0,0,0,0,4.326886761135438,0.7666543256319482,0
52,1,False,8,0,0.07692307692307693,0,0,0,0,0,0,4.272769892034793,0.7495509299812645,52,1,False,8,0,0.07692307692307693,0,0,0,0,0,0,4.272769892034793,0.7495509299812645,0
152,2,False,23,1,0.0,0,0,0,0,0,0,4.417648855839261,0.6095051099290558,152,2,False,23,1,0.0,0,0,0,0,0,0,4.417648855839261,0.6095051099290558,0
22,2,False,3,1,0.0,0,0,0,0,0,0,3.629219686524096,0.8138301014318736,22,2,False,3,1,0.0,0,0,0,0,0,0,3.629219686524096,0.8138301014318736,0
92,2,False,9,0,0.15217391304347827,0,0,0,0,0,0,4.581876724004677,0.7023581219690087,92,2,False,9,0,0.15217391304347827,0,0,0,0,0,0,4.581876724004677,0.7023581219690087,1
84,2,False,3,1,0.5119047619047619,0,0,0,0,0,0,4.488395810525921,0.7021547138024946,84,2,False,3,1,0.5119047619047619,0,0,0,0,0,0,4.488395810525921,0.7021547138024946,1
83,2,False,13,1,0.0,0,0,0,0,0,0,4.40488228107377,0.6909576526561346,83,2,False,13,1,0.0,0,0,0,0,0,0,4.40488228107377,0.6909576526561346,0
71,4,False,4,0,0.11267605633802817,0,1,0,0,0,0,4.677277578040113,0.7605642129910594,71,4,False,4,0,0.11267605633802817,0,1,0,0,0,0,4.677277578040113,0.7605642129910594,1
36,2,False,3,1,0.05555555555555555,0,0,0,0,0,0,4.027719015921097,0.7790672040305108,36,2,False,3,1,0.05555555555555555,0,0,0,0,0,0,4.027719015921097,0.7790672040305108,1
146,4,False,9,0,0.13013698630136986,0,0,0,0,0,0,4.9892913893761115,0.6939378490416614,146,4,False,9,0,0.13013698630136986,0,0,0,0,0,0,4.9892913893761115,0.6939378490416614,1
57,2,False,7,0,0.0,0,0,0,0,0,0,4.1874435239573575,0.7179020200601179,57,2,False,7,0,0.0,0,0,0,0,0,0,4.1874435239573575,0.7179020200601179,1
22,1,False,4,0,0.09090909090909091,0,0,0,0,0,0,3.7321588913645694,0.8369135823872177,22,1,False,4,0,0.09090909090909091,0,0,0,0,0,0,3.7321588913645694,0.8369135823872177,1
61,2,False,7,0,0.0,0,0,0,0,0,0,3.992133347586969,0.67312597411833,61,2,False,7,0,0.0,0,0,0,0,0,0,3.992133347586969,0.67312597411833,0
51,2,False,9,0,0.0,0,0,0,0,0,0,4.358823019232458,0.768423162307768,51,2,False,9,0,0.0,0,0,0,0,0,0,4.358823019232458,0.768423162307768,0
39,2,False,4,0,0.1282051282051282,0,0,0,0,0,0,4.291687154704211,0.8119887526039696,39,2,False,4,0,0.1282051282051282,0,0,0,0,0,0,4.291687154704211,0.8119887526039696,0
57,2,False,5,0,0.07017543859649122,0,0,0,0,0,0,4.994741987659171,0.8563065608180181,57,2,False,5,0,0.07017543859649122,0,0,0,0,0,0,4.994741987659171,0.8563065608180181,0
131,5,False,13,1,0.13740458015267176,0,1,0,2,3,0,4.758374409121934,0.6765374993202871,131,5,False,13,1,0.13740458015267176,0,1,0,2,3,0,4.758374409121934,0.6765374993202871,1
71,2,False,10,1,0.056338028169014086,0,0,0,0,0,0,4.21312802251359,0.6850896371252624,71,2,False,10,1,0.056338028169014086,0,0,0,0,0,0,4.21312802251359,0.6850896371252624,0
32,2,False,3,1,0.09375,0,0,0,0,0,0,3.952819531114783,0.7905639062229566,32,2,False,3,1,0.09375,0,0,0,0,0,0,3.952819531114783,0.7905639062229566,1
53,2,False,9,0,0.1320754716981132,0,0,0,0,0,0,4.595107246689466,0.8022295845656747,53,2,False,9,0,0.1320754716981132,0,0,0,0,0,0,4.595107246689466,0.8022295845656747,0
27,1,False,5,0,0.0,0,1,0,0,0,0,3.884155094595805,0.8168763388888841,27,1,False,5,0,0.0,0,1,0,0,0,0,3.884155094595805,0.8168763388888841,1
115,4,False,11,0,0.20869565217391303,0,0,0,2,3,0,4.769707762682567,0.6967664443577064,115,4,False,11,0,0.20869565217391303,0,0,0,2,3,0,4.769707762682567,0.6967664443577064,1
49,2,False,3,0,0.02040816326530612,0,0,0,0,0,0,4.050848813848051,0.7214707306903413,49,2,False,3,0,0.02040816326530612,0,0,0,0,0,0,4.050848813848051,0.7214707306903413,0
24,2,False,3,1,0.0,0,0,0,0,0,0,3.772055208874201,0.822701430661844,24,2,False,3,1,0.0,0,0,0,0,0,0,3.772055208874201,0.822701430661844,0
39,2,False,4,0,0.10256410256410256,0,1,0,0,0,0,3.9552918860179607,0.7483426468287571,39,2,False,4,0,0.10256410256410256,0,1,0,0,0,0,3.9552918860179607,0.7483426468287571,1
47,2,False,4,1,0.0,0,0,0,0,0,0,3.8920576710942836,0.7006923059514614,47,2,False,4,1,0.0,0,0,0,0,0,0,3.8920576710942836,0.7006923059514614,1
40,1,False,6,0,0.0,0,0,0,0,0,0,4.0964393446710154,0.7697284276738646,40,1,False,6,0,0.0,0,0,0,0,0,0,4.0964393446710154,0.7697284276738646,0
51,4,False,5,1,0.058823529411764705,0,2,0,1,0,0,4.235479998537295,0.74667884426756,51,4,False,5,1,0.058823529411764705,0,2,0,1,0,0,4.235479998537295,0.74667884426756,1
19,2,False,3,0,0.0,0,0,0,0,0,0,3.391892644680931,0.7984817617406308,19,2,False,3,0,0.0,0,0,0,0,0,0,3.391892644680931,0.7984817617406308,0
102,1,False,15,1,0.058823529411764705,0,0,0,0,0,0,4.474513550006514,0.6705977692789641,102,1,False,15,1,0.058823529411764705,0,0,0,0,0,0,4.474513550006514,0.6705977692789641,0
46,6,False,4,1,0.08695652173913043,0,1,0,0,0,0,4.338141847079169,0.7853884651953729,46,6,False,4,1,0.08695652173913043,0,1,0,0,0,0,4.338141847079169,0.7853884651953729,1
38,2,False,5,0,0.0,0,0,0,0,0,0,3.7679582777191776,0.7179897717845418,38,2,False,5,0,0.0,0,0,0,0,0,0,3.7679582777191776,0.7179897717845418,0
63,2,False,7,0,0.1111111111111111,0,0,0,0,0,0,4.404365892868156,0.7368512014222747,63,2,False,7,0,0.1111111111111111,0,0,0,0,0,0,4.404365892868156,0.7368512014222747,0
62,2,False,7,0,0.0,0,0,0,0,0,0,4.233065109090668,0.7109381163174353,62,2,False,7,0,0.0,0,0,0,0,0,0,4.233065109090668,0.7109381163174353,0
299,1,False,26,1,0.20735785953177258,0,0,0,1,7,0,4.972352231354616,0.6046146910396214,299,1,False,26,1,0.20735785953177258,0,0,0,1,7,0,4.972352231354616,0.6046146910396214,1
47,2,False,8,0,0.0,0,0,0,0,0,0,4.13694650097358,0.7447799668780362,47,2,False,8,0,0.0,0,0,0,0,0,0,4.13694650097358,0.7447799668780362,1
71,2,False,7,0,0.0,0,0,0,0,0,0,4.233477930091848,0.6883987012514465,71,2,False,7,0,0.0,0,0,0,0,0,0,4.233477930091848,0.6883987012514465,1
27,2,False,3,1,0.0,0,0,0,0,0,0,3.661932872373582,0.7701408015872945,27,2,False,3,1,0.0,0,0,0,0,0,0,3.661932872373582,0.7701408015872945,0
48,2,False,6,0,0.0,0,1,0,2,0,0,4.290400719733289,0.7682058239745195,48,2,False,6,0,0.0,0,1,0,2,0,0,4.290400719733289,0.7682058239745195,1
28,2,False,3,1,0.0,0,0,0,0,0,0,3.770942421748538,0.7844110707213044,28,2,False,3,1,0.0,0,0,0,0,0,0,3.770942421748538,0.7844110707213044,0
263,12,False,7,0,0.17870722433460076,0,0,1,0,0,1,5.180140027538551,0.6443826631961842,263,12,False,7,0,0.17870722433460076,0,0,1,0,0,1,5.180140027538551,0.6443826631961842,1
51,2,False,6,0,0.0,0,0,0,0,0,0,4.355537901604238,0.7678440242089528,51,2,False,6,0,0.0,0,0,0,0,0,0,4.355537901604238,0.7678440242089528,0
